Query,Assessment_url
Data scientist with machine learning expertise,https://www.shl.com/products/product-catalog/view/general-entry-level-data-entry-7-0-solution
Data scientist with machine learning expertise,https://www.shl.com/products/product-catalog/view/automata-new
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/sales-representative-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/sales-engineer-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/sales-professional-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/sales-professional-7-1-%28americas%29
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/technical-sales-associate-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/sales-professional-7-0-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution
Sales representative fluent in English and negotiation skills,https://www.shl.com/products/product-catalog/view/sales-director-solution
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/project-manager-short-form
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/manufacturing-production-team-member
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/manager-7-0-solution
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/professional-7-0-solution-3958
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/workplace-safety-team-7-0-solution
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/guest-service-team-7-0-solution
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/professional-7-0-solution
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/project-management-2013
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/manager-7-0-solution-3955
Team leader for software engineering projects,https://www.shl.com/products/product-catalog/view/workplace-safety-team-7-1-%28americas%29
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/entry-level-technical-support-solution
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-entry-level-7-0-solution
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-professional-and-skilled-7-1-solution
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-professional-and-skilled-7-0-solution
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-entry-level-7-1-%28americas%29
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/support-associate-solution
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/general-entry-level-data-entry-7-0-solution
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-entry-level-7-1-%28international%29
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-semi-skilled-7-1-%28americas%29
Entry level IT support with problem-solving skills,https://www.shl.com/products/product-catalog/view/industrial-semi-skilled-7-1-%28international%29
